timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163569.037,-360.840,19.531,-305.664,-210.449,-115.234
1560163569.041,-533.691,25.391,-210.938,-312.012,-172.852
1560163569.045,-247.559,32.715,87.402,-152.344,-275.879
1560163569.049,624.023,41.504,603.027,338.867,204.102
1560163569.053,656.738,37.109,357.910,375.000,587.891
1560163569.056,-297.363,17.090,-278.809,-160.156,-21.973
1560163569.060,-545.898,11.230,-250.000,-308.105,-206.543
1560163569.064,-328.125,20.508,-3.906,-192.871,-306.152
1560163569.068,516.113,38.574,525.391,274.902,150.879
1560163569.072,739.258,44.434,416.992,408.203,545.898
1560163569.076,-210.449,25.391,-260.742,-122.070,-28.809
1560163569.080,-541.992,17.090,-302.734,-314.453,-184.570
1560163569.084,-387.695,24.414,-103.027,-232.910,-248.047
1560163569.088,400.391,35.645,426.270,203.613,53.223
1560163569.092,791.992,37.109,442.871,439.941,527.832
1560163569.096,-125.488,21.973,-269.043,-66.406,89.355
1560163569.099,-543.457,14.648,-349.609,-316.406,-174.316
1560163569.103,-443.359,20.020,-163.574,-263.184,-254.395
1560163569.107,275.879,35.156,311.523,138.184,-27.344
1560163569.111,836.426,41.016,422.852,458.496,497.559
1560163569.115,-15.625,30.762,-305.176,-9.766,108.398
1560163569.119,-538.086,20.996,-452.148,-312.988,-257.812
1560163569.123,-477.051,17.578,-250.000,-288.574,-267.578
1560163569.127,158.691,31.738,207.520,62.012,-97.656
1560163569.131,854.492,46.387,473.633,460.938,468.750
1560163569.135,108.887,27.832,-160.156,56.641,193.848
1560163569.138,-525.391,13.184,-386.230,-302.734,-219.238
1560163569.142,-505.371,18.066,-214.844,-299.805,-187.500
1560163569.146,53.711,30.762,201.660,6.836,-123.047
1560163569.150,847.168,43.945,540.039,459.961,429.199
1560163569.154,232.910,28.320,-96.191,126.465,286.133
1560163569.158,-508.301,9.766,-452.148,-297.852,-203.125
1560163569.162,-525.391,9.766,-312.500,-313.965,-148.926
1560163569.166,-42.480,24.902,75.684,-42.480,-213.867
1560163569.170,813.477,40.039,513.184,438.965,359.863
1560163569.174,361.328,21.973,-60.547,193.848,377.930
1560163569.178,-461.426,10.254,-491.699,-269.531,-234.375
1560163569.181,-525.391,13.672,-330.078,-310.059,-229.980
1560163569.185,-120.117,19.043,13.184,-88.379,-316.406
1560163569.189,775.879,40.039,517.090,418.457,289.062
1560163569.193,498.535,32.227,92.773,281.250,469.727
1560163569.197,-402.344,14.160,-424.805,-227.539,-212.891
1560163569.201,-525.879,10.742,-302.246,-312.012,-248.047
1560163569.205,-190.430,20.508,28.320,-124.023,-261.719
1560163569.209,697.266,40.527,535.645,376.953,258.301
1560163569.213,597.168,35.156,205.566,329.590,518.066
1560163569.217,-345.215,18.555,-401.855,-196.777,-78.125
1560163569.221,-542.480,14.160,-340.332,-314.453,-114.746
1560163569.224,-275.391,21.973,-28.320,-170.410,-229.492
1560163569.228,595.703,42.480,511.230,321.777,223.145
1560163569.232,685.059,42.480,284.180,383.301,555.176
1560163569.236,-270.020,20.996,-370.117,-152.344,-93.750
1560163569.240,-543.945,14.648,-329.590,-318.848,-200.195
1560163569.244,-349.121,20.508,-85.449,-215.332,-246.582
1560163569.248,480.957,34.180,425.293,256.348,155.762
1560163569.252,748.047,33.203,334.473,419.922,534.668
1560163569.256,-196.289,16.602,-354.980,-104.980,-26.855
1560163569.260,-546.387,13.672,-375.488,-312.988,-170.410
1560163569.263,-403.809,19.531,-164.551,-240.234,-282.227
1560163569.267,364.258,34.180,363.281,189.453,7.812
1560163569.271,796.875,33.203,413.086,440.918,544.922
1560163569.275,-106.934,13.184,-318.359,-62.988,47.852
1560163569.279,-552.246,3.418,-387.207,-316.895,-211.426
1560163569.283,-448.242,9.277,-180.176,-254.395,-190.918
1560163569.287,261.719,41.504,287.598,141.602,-41.992
1560163569.291,836.914,55.176,444.336,457.031,473.633
1560163569.295,-5.859,31.738,-256.348,-17.578,125.488
1560163569.299,-545.898,23.926,-418.945,-323.730,-209.961
1560163569.303,-493.164,32.715,-253.418,-297.852,-226.074
1560163569.306,120.117,46.387,165.527,42.969,-173.340
1560163569.310,836.426,51.270,434.570,446.777,411.133
1560163569.314,121.094,33.203,-215.332,48.340,212.402
1560163569.318,-529.785,24.414,-478.027,-320.312,-256.836
1560163569.322,-518.555,25.879,-319.336,-317.383,-253.418
1560163569.326,13.184,33.203,89.355,-17.578,-221.680
1560163569.330,828.613,45.410,471.191,451.172,402.344
1560163569.334,260.254,30.762,-153.320,144.043,302.246
1560163569.338,-501.953,16.113,-524.414,-287.109,-241.699
1560163569.342,-524.414,23.438,-345.703,-305.664,-195.801
1560163569.345,-66.406,32.227,34.180,-53.223,-240.234
1560163569.349,799.316,43.945,468.750,436.035,340.332
1560163569.353,394.531,33.203,-78.613,215.332,415.527
1560163569.357,-458.008,20.996,-545.410,-263.672,-170.898
1560163569.361,-535.645,23.438,-390.625,-309.082,-216.797
1560163569.365,-142.578,29.785,-53.711,-96.191,-275.391
1560163569.369,745.117,41.016,437.500,399.414,348.145
1560163569.373,513.184,38.086,32.715,280.273,515.137
1560163569.377,-390.625,29.785,-502.930,-229.492,-169.922
1560163569.381,-530.273,26.367,-391.113,-318.359,-236.328
1560163569.385,-210.938,31.738,-70.801,-143.555,-335.449
1560163569.388,677.734,49.805,471.680,352.539,230.957
1560163569.392,625.977,45.410,185.547,337.891,559.570
1560163569.396,-323.242,23.926,-435.547,-187.988,-94.238
1560163569.400,-543.945,19.531,-370.605,-320.801,-191.895
1560163569.404,-296.875,26.367,-45.898,-187.988,-307.617
1560163569.408,568.848,39.062,524.414,302.246,191.406
1560163569.412,696.289,37.109,365.723,390.137,573.730
1560163569.416,-258.789,20.020,-260.742,-147.949,-82.520
1560163569.420,-549.316,19.531,-211.914,-319.824,-190.430
1560163569.424,-360.840,31.250,45.410,-218.262,-238.281
1560163569.428,461.426,42.480,594.727,236.328,129.395
1560163569.431,769.531,40.039,573.730,417.969,575.195
1560163569.435,-166.016,23.926,-108.887,-101.562,47.363
1560163569.439,-537.598,22.461,-137.695,-315.430,-183.594
1560163569.443,-411.133,28.320,75.684,-250.977,-283.203
1560163569.447,344.238,46.387,611.328,168.457,7.812
1560163569.451,816.406,54.199,732.422,446.289,531.738
1560163569.455,-72.754,32.715,7.812,-44.434,70.312
1560163569.459,-537.598,19.043,-121.582,-309.082,-213.867
1560163569.463,-464.844,21.484,71.777,-275.391,-230.957
1560163569.467,216.309,34.668,533.203,99.121,-95.215
1560163569.470,841.309,41.016,702.637,459.961,454.102
1560163569.474,36.133,24.902,-4.395,19.043,133.301
1560163569.478,-535.156,15.137,-194.336,-309.082,-247.070
1560163569.482,-495.117,19.043,-33.203,-292.480,-280.273
1560163569.486,104.492,31.250,384.766,38.574,-177.246
1560163569.490,847.656,44.434,675.293,460.449,463.867
1560163569.494,157.715,29.297,-3.418,82.031,304.199
1560163569.498,-520.996,14.648,-314.941,-305.664,-191.895
1560163569.502,-513.672,17.578,-176.270,-309.082,-173.340
1560163569.506,0.488,31.250,197.754,-24.414,-163.574
1560163569.510,828.613,48.340,571.289,451.172,404.785
1560163569.513,292.969,32.715,-70.312,162.598,355.957
1560163569.517,-484.863,17.578,-488.770,-284.180,-221.680
1560163569.521,-515.625,23.926,-328.125,-309.082,-255.371
1560163569.525,-74.707,33.691,32.715,-65.430,-290.039
1560163569.529,799.316,49.316,489.746,425.781,351.074
1560163569.533,433.105,41.504,-0.977,230.469,423.828
1560163569.537,-432.129,25.391,-506.348,-254.395,-234.863
1560163569.541,-528.320,23.438,-405.762,-315.918,-221.680
1560163569.545,-161.133,30.762,-75.684,-111.816,-278.320
1560163569.549,735.352,48.828,441.406,395.508,274.414
1560163569.553,544.434,41.992,92.773,299.316,519.043
1560163569.556,-381.836,18.555,-471.191,-223.145,-104.980
1560163569.560,-540.039,11.230,-429.199,-322.266,-209.473
1560163569.564,-240.234,19.043,-136.230,-157.227,-331.055
1560163569.568,641.602,40.527,406.250,342.285,264.648
1560163569.572,631.836,36.621,137.695,345.703,620.117
1560163569.576,-322.266,18.066,-510.742,-190.918,-9.277
1560163569.580,-555.176,17.578,-477.539,-325.684,-189.941
1560163569.584,-322.754,25.391,-207.031,-198.730,-318.848
1560163569.588,536.621,40.039,351.074,278.809,160.645
1560163569.592,717.285,38.574,208.008,389.160,586.914
1560163569.595,-234.863,20.996,-473.633,-145.020,-4.395
1560163569.599,-537.598,19.043,-440.918,-325.195,-192.871
1560163569.603,-368.164,22.461,-188.477,-229.492,-244.629
1560163569.607,430.664,36.621,347.656,216.309,95.703
1560163569.611,779.785,42.969,333.984,422.363,595.215
1560163569.615,-145.020,23.438,-384.277,-91.797,95.703
1560163569.619,-535.156,19.531,-446.777,-318.848,-224.609
1560163569.623,-427.734,24.902,-227.539,-259.766,-306.641
1560163569.627,300.781,37.598,286.621,147.461,-43.945
1560163569.631,814.941,46.387,395.996,447.754,509.766
1560163569.635,-53.711,28.320,-320.312,-32.227,145.020
1560163569.638,-542.969,18.555,-449.707,-320.801,-175.781
1560163569.642,-476.074,23.926,-239.258,-288.574,-234.863
1560163569.646,183.594,38.574,247.070,84.473,-52.246
1560163569.650,841.797,41.992,456.543,459.473,482.910
1560163569.654,63.965,24.414,-247.559,29.785,163.086
1560163569.658,-533.691,17.578,-459.961,-310.547,-244.141
1560163569.662,-500.977,21.973,-282.227,-299.316,-222.656
1560163569.666,82.031,41.016,159.180,23.438,-155.762
1560163569.670,852.539,53.223,506.348,459.473,428.223
1560163569.674,199.707,37.109,-149.414,98.633,274.902
1560163569.677,-508.789,26.367,-485.352,-298.828,-293.457
1560163569.681,-507.812,21.484,-318.848,-308.594,-292.480
1560163569.685,-7.324,34.180,89.844,-35.156,-213.867
1560163569.689,831.055,53.711,539.551,448.730,403.809
1560163569.693,338.379,40.039,-10.742,187.500,330.078
1560163569.697,-463.379,26.855,-423.340,-270.020,-204.590
1560163569.701,-515.137,34.180,-274.902,-306.641,-205.078
1560163569.705,-94.238,41.016,82.520,-75.684,-310.059
1560163569.709,783.203,49.316,545.410,416.992,308.105
1560163569.713,462.402,39.062,66.895,246.094,413.574
1560163569.717,-421.875,22.949,-427.734,-252.441,-212.891
1560163569.720,-536.621,23.438,-294.922,-317.383,-262.695
1560163569.724,-180.176,35.156,42.969,-116.211,-264.648
1560163569.728,709.473,46.875,535.156,382.324,317.383
1560163569.732,560.059,36.621,182.617,310.547,532.715
1560163569.736,-366.699,24.414,-369.629,-205.078,-123.535
1560163569.740,-537.598,20.020,-273.438,-308.105,-213.867
1560163569.744,-252.930,21.973,23.438,-157.715,-249.512
1560163569.748,626.953,42.480,545.898,329.590,245.605
1560163569.752,665.039,42.480,293.945,362.305,548.828
1560163569.756,-287.109,25.879,-370.117,-169.922,-95.703
1560163569.760,-537.109,23.438,-335.449,-319.824,-223.633
1560163569.763,-321.289,30.762,-73.242,-202.637,-297.852
1560163569.767,525.879,46.875,455.566,277.344,104.004
1560163569.771,739.746,45.410,330.078,411.133,563.965
1560163569.775,-209.961,19.043,-355.957,-125.000,12.695
1560163569.779,-533.203,18.066,-339.355,-315.918,-204.590
1560163569.783,-376.953,28.320,-97.656,-227.051,-264.160
1560163569.787,408.691,34.180,422.363,215.332,63.965
1560163569.791,797.363,41.016,424.316,442.383,519.531
1560163569.795,-117.676,25.879,-275.391,-68.848,-37.109
1560163569.799,-533.203,15.137,-322.754,-312.012,-235.352
1560163569.802,-436.035,17.578,-114.258,-259.766,-214.844
1560163569.806,283.203,34.180,367.188,143.555,-19.531
1560163569.810,830.078,43.457,479.004,458.496,495.605
1560163569.814,-21.484,25.879,-244.141,-15.625,138.184
1560163569.818,-530.762,17.090,-391.113,-311.523,-146.484
1560163569.822,-474.121,25.391,-192.871,-285.645,-233.398
1560163569.826,177.246,51.270,282.227,81.055,-128.906
1560163569.830,881.348,56.152,553.711,488.281,466.309
1560163569.834,118.164,24.414,-117.188,59.082,171.387
1560163569.838,-526.367,9.277,-343.262,-319.824,-266.602
1560163569.842,-507.324,16.113,-169.434,-309.082,-272.949
1560163569.845,49.805,28.809,227.539,2.441,-191.895
1560163569.849,836.426,37.598,575.195,449.707,392.090
1560163569.853,222.168,21.484,-24.902,120.605,291.504
1560163569.857,-506.348,9.277,-354.980,-291.016,-177.734
1560163569.861,-527.344,3.906,-200.195,-308.594,-218.750
1560163569.865,-47.363,15.137,170.898,-43.945,-280.273
1560163569.869,811.035,41.992,588.379,438.965,327.148
1560163569.873,353.027,34.668,44.434,198.242,367.676
1560163569.877,-479.492,16.113,-421.387,-276.367,-226.562
1560163569.881,-549.805,7.812,-291.992,-331.055,-229.004
1560163569.885,-135.742,20.508,92.773,-98.145,-289.062
1560163569.888,750.488,33.691,577.637,403.320,317.871
1560163569.892,465.332,23.926,137.695,257.324,468.262
1560163569.896,-421.387,15.137,-365.234,-245.117,-169.434
1560163569.900,-545.410,9.766,-255.859,-328.125,-208.008
1560163569.904,-211.914,22.461,68.848,-140.625,-273.926
1560163569.908,682.617,44.922,573.730,364.746,293.945
1560163569.912,577.148,35.645,215.332,317.383,550.293
1560163569.916,-361.816,14.648,-375.000,-212.891,-51.270
1560163569.920,-545.898,17.090,-297.363,-322.754,-186.523
1560163569.924,-279.297,24.414,-38.574,-175.293,-311.035
1560163569.927,588.379,36.621,490.723,310.059,232.910
1560163569.931,666.504,36.133,289.062,366.211,561.035
1560163569.935,-282.715,16.602,-356.934,-166.504,-33.691
1560163569.939,-543.945,15.625,-313.965,-320.312,-200.684
1560163569.943,-344.727,25.391,-50.781,-208.496,-333.496
1560163569.947,483.887,40.039,475.098,258.789,130.371
1560163569.951,740.723,36.133,355.469,409.668,564.941
1560163569.955,-198.730,13.672,-351.562,-118.164,-14.648
1560163569.959,-542.969,11.230,-350.098,-315.430,-212.402
1560163569.963,-399.902,18.555,-91.797,-237.305,-278.809
1560163569.967,375.000,31.738,412.109,193.848,5.371
1560163569.970,806.641,40.527,422.852,442.871,518.066
1560163569.974,-95.215,27.344,-284.668,-58.594,116.211
1560163569.978,-531.738,19.043,-395.996,-310.059,-192.871
1560163569.982,-439.453,20.996,-227.539,-259.766,-278.809
1560163569.986,255.371,33.691,266.113,132.812,-91.309
1560163569.990,834.961,39.062,457.520,463.867,483.398
1560163569.994,9.277,19.043,-248.047,2.441,148.926
1560163569.998,-527.832,12.207,-422.852,-306.641,-208.984
1560163570.002,-480.957,20.020,-243.164,-285.645,-240.723
1560163570.006,129.883,31.738,226.562,57.129,-140.137
1560163570.009,841.797,40.039,520.996,464.355,421.387
1560163570.013,124.023,23.926,-155.273,67.383,177.734
1560163570.017,-520.020,16.113,-378.418,-301.758,-233.398
1560163570.021,-499.023,18.066,-163.086,-296.387,-281.250
1560163570.025,34.668,22.949,246.582,1.465,-254.395
1560163570.029,838.379,39.551,598.145,458.496,413.086
1560163570.033,261.719,34.668,-25.391,144.043,352.051
1560163570.037,-491.211,20.996,-405.273,-281.738,-245.117
1560163570.041,-516.602,19.531,-256.836,-301.270,-251.465
1560163570.045,-55.664,29.785,135.254,-48.340,-247.070
1560163570.049,805.176,43.457,597.168,436.035,364.258
1560163570.052,392.090,33.203,87.891,215.820,443.359
1560163570.056,-453.125,13.184,-359.375,-266.602,-137.695
1560163570.060,-533.203,12.207,-222.168,-318.848,-169.922
1560163570.064,-143.555,23.438,137.207,-95.215,-279.297
1560163570.068,739.258,38.086,615.234,402.344,338.867
1560163570.072,497.559,28.809,186.035,272.949,510.742
1560163570.076,-411.133,14.160,-346.680,-237.793,-208.008
1560163570.080,-547.852,15.137,-259.277,-319.336,-231.445
1560163570.084,-224.121,19.531,38.086,-142.578,-242.676
1560163570.088,664.062,35.645,553.711,355.957,291.504
1560163570.092,610.840,35.645,244.141,341.797,536.621
1560163570.095,-328.125,15.625,-379.395,-186.035,-130.371
1560163570.099,-531.250,11.230,-341.309,-312.012,-264.648
1560163570.103,-284.180,20.996,-89.355,-181.152,-357.910
1560163570.107,571.777,40.527,454.590,295.410,123.535
1560163570.111,703.125,41.016,315.918,383.301,531.250
1560163570.115,-241.699,21.484,-355.469,-145.996,-74.707
1560163570.119,-530.762,16.113,-354.980,-315.918,-202.148
1560163570.123,-348.633,26.367,-112.793,-214.844,-215.820
1560163570.127,453.125,44.922,415.039,234.375,139.160
1560163570.131,760.742,39.062,380.859,414.062,562.988
1560163570.134,-154.297,17.578,-292.480,-97.168,31.738
1560163570.138,-536.133,15.625,-339.844,-313.965,-208.496
1560163570.142,-423.340,20.020,-145.996,-250.977,-236.328
1560163570.146,311.035,31.738,346.191,158.691,15.137
1560163570.150,799.316,45.898,447.754,438.477,499.023
1560163570.154,-52.246,36.621,-240.234,-37.109,72.754
1560163570.158,-527.832,24.902,-377.441,-311.035,-260.742
1560163570.162,-462.402,27.832,-204.102,-276.855,-277.344
1560163570.166,200.195,43.945,268.066,97.656,-119.629
1560163570.170,831.055,48.340,502.930,459.961,440.918
1560163570.174,58.594,30.273,-154.297,32.227,187.012
1560163570.177,-519.531,25.879,-334.961,-299.316,-193.359
1560163570.181,-490.234,28.809,-139.160,-291.504,-237.305
1560163570.185,99.609,35.645,322.266,29.297,-118.164
1560163570.189,840.820,41.992,642.578,448.730,489.258
1560163570.193,175.781,31.738,11.230,87.891,291.016
1560163570.197,-499.512,22.949,-258.301,-303.223,-185.059
1560163570.201,-507.324,20.996,-96.680,-317.383,-186.523
1560163570.205,4.395,28.320,287.598,-30.762,-203.613
1560163570.209,830.078,42.480,674.805,435.547,400.879
1560163570.213,307.617,36.133,114.258,152.832,380.859
1560163570.217,-466.797,18.555,-271.973,-281.738,-145.996
1560163570.220,-512.695,17.578,-171.875,-306.641,-185.059
1560163570.224,-81.055,32.227,165.039,-61.035,-232.422
1560163570.228,784.668,50.293,626.953,429.199,377.441
1560163570.232,420.410,42.480,133.301,240.723,436.035
1560163570.236,-438.965,20.508,-359.863,-245.605,-215.332
1560163570.240,-532.227,16.602,-240.234,-312.988,-215.332
1560163570.244,-164.551,28.809,105.957,-109.863,-288.574
1560163570.248,716.309,41.016,627.930,390.625,289.062
1560163570.252,535.156,33.203,241.699,296.875,518.555
1560163570.256,-375.488,20.020,-311.035,-221.191,-179.199
1560163570.259,-535.156,24.902,-186.035,-316.406,-195.801
1560163570.263,-230.469,34.668,94.238,-145.508,-248.535
1560163570.267,645.508,50.781,577.637,350.098,225.586
1560163570.271,633.789,44.434,273.926,356.445,510.742
