timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164400.665,-993.652,-994.141,-959.961,-994.141,-13.184
1560164400.669,-976.074,-976.562,-896.973,-986.328,-28.320
1560164400.673,385.742,381.836,185.059,356.445,9.766
1560164400.677,891.602,900.391,-1000.000,915.039,6.836
1560164400.681,-666.504,-657.715,-153.809,-640.625,19.043
1560164400.685,-1000.000,-1000.000,-968.262,-1000.000,34.668
1560164400.689,-1000.000,-1000.000,-890.625,-1000.000,-9.277
1560164400.693,119.141,106.445,248.535,91.309,90.332
1560164400.696,-912.598,-903.809,-1000.000,-898.438,95.215
1560164400.700,-366.211,-354.004,-261.230,-338.379,4.883
1560164400.704,-1000.000,-1000.000,994.629,-1000.000,49.805
1560164400.708,-1000.000,-1000.000,-877.930,-1000.000,48.828
1560164400.712,-134.277,-134.277,302.734,-148.438,97.656
1560164400.716,-828.125,-825.195,-1000.000,-822.754,67.871
1560164400.720,-98.145,-91.309,-388.672,-70.801,-69.824
1560164400.724,-1000.000,-1000.000,926.270,-1000.000,-45.410
1560164400.728,-1000.000,-1000.000,-862.305,-1000.000,0.000
1560164400.732,-215.332,-215.820,399.414,-218.750,41.016
1560164400.736,-811.523,-810.547,-1000.000,-810.059,-9.277
1560164400.739,37.598,41.992,-518.555,51.758,-57.617
1560164400.743,-1000.000,-1000.000,842.773,-1000.000,7.324
1560164400.747,-1000.000,-1000.000,-854.980,-1000.000,-41.016
1560164400.751,-225.098,-227.051,508.301,-228.027,34.180
1560164400.755,-798.828,-798.828,-957.520,-798.340,105.957
1560164400.759,136.719,141.602,-749.023,146.973,-54.688
1560164400.763,-1000.000,-1000.000,648.438,-1000.000,-65.430
1560164400.767,-1000.000,-1000.000,-863.281,-1000.000,19.531
1560164400.771,-310.059,-307.129,732.422,-320.801,45.898
1560164400.775,-826.172,-825.195,-659.668,-831.055,28.320
1560164400.779,207.520,208.984,-988.281,214.355,-4.883
1560164400.782,-1000.000,-1000.000,396.484,-1000.000,10.742
1560164400.786,-1000.000,-1000.000,-876.953,-1000.000,9.766
1560164400.790,-460.938,-459.961,882.812,-478.516,17.578
1560164400.794,-897.461,-896.484,-416.992,-906.250,83.496
1560164400.798,316.895,318.848,-1000.000,332.520,64.453
1560164400.802,-984.863,-983.887,255.371,-981.934,57.617
1560164400.806,-1000.000,-1000.000,-913.574,-1000.000,37.598
1560164400.810,-622.070,-624.023,-983.887,-643.066,34.180
1560164400.814,959.473,959.961,-97.168,937.012,83.008
1560164400.818,465.820,471.680,-1000.000,485.840,-18.066
1560164400.821,-951.660,-948.242,5.371,-944.824,-39.062
1560164400.825,-1000.000,-1000.000,-943.848,-1000.000,26.855
1560164400.829,-837.891,-833.496,-918.457,-853.027,18.066
1560164400.833,666.016,671.875,94.238,636.230,63.965
1560164400.837,717.285,723.633,-1000.000,745.117,28.320
1560164400.841,-814.453,-808.594,-105.469,-792.480,-97.656
1560164400.845,-1000.000,-1000.000,-961.426,-1000.000,-70.312
1560164400.849,-989.746,-991.699,-894.043,-1000.000,-4.395
1560164400.853,344.238,339.355,205.566,310.059,54.688
1560164400.857,900.391,911.621,-1000.000,922.363,28.809
1560164400.861,-651.855,-642.090,-165.039,-626.953,-11.719
1560164400.864,-1000.000,-1000.000,-970.215,-1000.000,10.254
1560164400.868,-1000.000,-1000.000,-888.184,-1000.000,27.344
1560164400.872,116.211,100.098,255.859,89.355,122.070
1560164400.876,-932.617,-924.316,-1000.000,-916.504,127.930
1560164400.880,-405.273,-394.043,-247.070,-374.512,34.668
1560164400.884,-1000.000,-1000.000,-998.047,-1000.000,40.039
1560164400.888,-1000.000,-1000.000,-881.348,-1000.000,20.020
1560164400.892,-124.023,-127.930,299.805,-142.090,15.625
1560164400.896,-842.285,-839.355,-1000.000,-836.914,-2.930
1560164400.900,-143.555,-133.789,-431.152,-115.723,-34.180
1560164400.904,-1000.000,-1000.000,888.184,-1000.000,-8.301
1560164400.907,-1000.000,-1000.000,-855.469,-1000.000,29.785
1560164400.911,-222.656,-224.121,416.504,-226.074,83.984
1560164400.915,-808.594,-808.105,-1000.000,-807.617,31.738
1560164400.919,54.199,60.059,-580.566,68.359,-34.668
1560164400.923,-1000.000,-1000.000,789.062,-1000.000,-27.832
1560164400.927,-1000.000,-1000.000,-853.516,-1000.000,-18.555
1560164400.931,-242.188,-241.211,562.500,-247.070,61.523
1560164400.935,-800.293,-799.805,-888.672,-801.758,56.641
1560164400.939,167.480,170.410,-828.125,174.316,-2.441
1560164400.943,-1000.000,-1000.000,562.988,-1000.000,31.250
1560164400.946,-1000.000,-1000.000,-848.145,-1000.000,59.082
1560164400.950,-336.914,-333.008,711.914,-349.121,34.668
1560164400.954,-837.891,-836.426,-659.180,-843.750,43.945
1560164400.958,226.562,226.562,-1000.000,233.887,3.906
1560164400.962,-998.047,-997.559,296.387,-997.070,-31.250
1560164400.966,-1000.000,-1000.000,-881.348,-1000.000,0.000
1560164400.970,-487.793,-485.840,904.297,-505.371,85.938
1560164400.974,-912.598,-911.133,-349.121,-925.781,89.844
1560164400.978,319.824,322.266,-1000.000,334.961,-9.277
1560164400.982,-986.328,-985.352,92.773,-983.398,-33.203
1560164400.986,-1000.000,-1000.000,-906.250,-1000.000,73.242
1560164400.989,-629.883,-635.742,987.793,-650.879,146.973
1560164400.993,960.449,956.055,-194.824,936.523,63.965
1560164400.997,472.168,479.004,-1000.000,496.582,12.695
1560164401.001,-955.078,-952.148,3.906,-944.824,-29.297
1560164401.005,-1000.000,-1000.000,-951.660,-1000.000,-3.418
1560164401.009,-886.719,-885.254,-913.086,-903.320,43.457
1560164401.013,594.727,595.215,113.281,561.035,73.730
1560164401.017,739.258,746.094,-1000.000,766.602,34.668
1560164401.021,-811.523,-805.664,-115.234,-790.039,-35.645
1560164401.025,-1000.000,-1000.000,-961.426,-1000.000,23.926
1560164401.028,-998.535,-997.070,-894.043,-1000.000,71.289
1560164401.032,289.062,289.062,203.613,258.789,65.918
1560164401.036,982.910,992.188,-1000.000,-994.629,31.250
1560164401.040,-546.875,-536.133,-171.387,-514.160,-13.672
1560164401.044,-1000.000,-1000.000,-973.145,-1000.000,21.484
1560164401.048,-1000.000,-1000.000,-887.695,-1000.000,27.344
1560164401.052,64.941,55.176,270.996,37.109,46.875
1560164401.056,-896.973,-890.137,-1000.000,-885.742,-3.906
1560164401.060,-333.008,-322.266,-269.043,-302.734,-71.289
1560164401.064,-1000.000,-1000.000,991.699,-1000.000,-9.766
1560164401.068,-1000.000,-1000.000,-878.906,-1000.000,29.297
1560164401.071,-162.598,-164.551,342.773,-173.340,45.898
1560164401.075,-819.336,-815.430,-1000.000,-814.941,10.254
1560164401.079,-40.527,-30.273,-437.012,-19.043,-41.016
1560164401.083,-1000.000,-1000.000,891.113,-1000.000,-24.414
1560164401.087,-1000.000,-1000.000,-860.840,-1000.000,2.441
1560164401.091,-223.633,-227.051,460.938,-229.004,14.648
1560164401.095,-807.617,-807.617,-1000.000,-806.641,24.414
1560164401.099,78.613,84.961,-578.125,93.262,14.648
1560164401.103,-1000.000,-1000.000,803.711,-1000.000,-27.832
1560164401.107,-1000.000,-1000.000,-868.652,-1000.000,-0.977
1560164401.111,-240.723,-243.164,630.371,-249.512,69.824
1560164401.114,-799.805,-800.781,-832.520,-802.246,40.527
1560164401.118,174.805,177.246,-815.918,182.617,-48.828
1560164401.122,-1000.000,-1000.000,605.957,-1000.000,-25.391
1560164401.126,-1000.000,-1000.000,-880.859,-1000.000,25.391
1560164401.130,-376.465,-373.535,820.312,-388.672,61.035
1560164401.134,-855.957,-854.492,-527.832,-861.328,126.953
1560164401.138,241.699,242.676,-1000.000,250.977,45.410
1560164401.142,-999.023,-998.047,344.727,-997.070,-62.500
1560164401.146,-1000.000,-1000.000,-897.949,-1000.000,-16.113
1560164401.150,-520.020,-516.113,955.566,-538.086,55.664
1560164401.153,-938.965,-935.059,-261.230,-953.613,41.016
1560164401.157,375.488,378.906,-1000.000,394.043,-46.875
1560164401.161,-968.262,-966.309,135.254,-963.379,-41.504
1560164401.165,-1000.000,-1000.000,-916.504,-1000.000,2.441
1560164401.169,-668.457,-669.434,-977.051,-686.035,34.668
1560164401.173,913.574,912.598,-104.004,892.578,51.758
1560164401.177,510.742,519.043,-1000.000,534.180,21.484
1560164401.181,-941.895,-936.523,19.531,-932.617,26.367
1560164401.185,-998.047,-1000.000,-950.195,-995.605,26.855
1560164401.189,-918.457,-913.574,-907.227,-935.547,57.129
1560164401.193,529.297,535.156,159.668,493.164,119.141
1560164401.196,776.855,784.668,-1000.000,804.688,81.543
1560164401.200,-781.250,-774.414,-108.398,-758.301,8.789
1560164401.204,-1000.000,-1000.000,-958.496,-1000.000,44.922
1560164401.208,-1000.000,-1000.000,-895.020,-1000.000,16.602
1560164401.212,231.445,227.051,234.375,205.566,-8.789
1560164401.216,974.121,985.840,-1000.000,995.117,13.184
1560164401.220,-552.246,-538.574,-212.402,-522.949,-38.086
1560164401.224,-1000.000,-1000.000,-983.398,-1000.000,-37.598
1560164401.228,-1000.000,-1000.000,-882.812,-1000.000,32.227
1560164401.232,42.480,31.738,255.371,11.719,53.223
1560164401.236,-874.023,-867.188,-1000.000,-863.281,27.344
1560164401.239,-297.852,-285.645,-271.484,-267.090,-4.395
1560164401.243,-1000.000,-1000.000,987.793,-1000.000,35.645
1560164401.247,-1000.000,-1000.000,-878.418,-1000.000,28.809
1560164401.251,-174.805,-175.293,357.422,-184.570,25.879
1560164401.255,-819.824,-817.383,-1000.000,-816.406,17.578
1560164401.259,-40.527,-32.715,-445.801,-19.043,-15.137
1560164401.263,-1000.000,-1000.000,886.230,-1000.000,-4.395
1560164401.267,-1000.000,-1000.000,-860.352,-1000.000,42.480
1560164401.271,-234.375,-233.887,456.543,-233.887,58.594
1560164401.275,-801.758,-801.270,-1000.000,-800.781,37.109
1560164401.278,126.465,129.395,-604.004,135.254,48.340
1560164401.282,-1000.000,-1000.000,782.227,-1000.000,91.797
1560164401.286,-1000.000,-1000.000,-864.746,-1000.000,29.297
1560164401.290,-245.605,-245.117,632.812,-250.488,49.316
1560164401.294,-802.734,-802.734,-813.965,-804.199,41.992
1560164401.298,178.711,181.152,-852.051,185.547,-34.668
1560164401.302,-1000.000,-1000.000,561.035,-1000.000,1.465
1560164401.306,-1000.000,-1000.000,-873.047,-1000.000,26.367
1560164401.310,-380.859,-380.859,814.941,-396.973,65.430
1560164401.314,-857.910,-857.422,-529.297,-865.234,85.449
1560164401.318,252.930,254.395,-1000.000,262.695,-40.039
1560164401.321,-995.117,-994.629,315.430,-994.141,-21.973
1560164401.325,-1000.000,-1000.000,-906.250,-1000.000,29.297
1560164401.329,-569.336,-569.336,980.469,-586.914,58.105
1560164401.333,-977.539,-976.562,-213.867,-990.723,100.586
1560164401.337,367.188,370.605,-1000.000,382.324,44.434
1560164401.341,-981.934,-980.469,139.160,-979.492,31.250
1560164401.345,-1000.000,-1000.000,-921.875,-1000.000,25.391
1560164401.349,-698.730,-701.172,-958.496,-720.703,45.410
1560164401.353,879.395,877.930,-16.113,848.145,34.180
1560164401.357,562.012,568.848,-1000.000,592.773,-27.832
1560164401.361,-918.945,-914.551,-42.480,-900.879,25.391
1560164401.364,-995.605,-997.559,-953.613,-996.094,33.691
1560164401.368,-950.195,-946.777,-902.344,-961.426,14.160
1560164401.372,462.402,466.309,170.410,432.129,85.449
1560164401.376,806.152,814.453,-1000.000,833.496,58.105
1560164401.380,-757.324,-748.535,-125.488,-731.934,2.441
1560164401.384,-1000.000,-1000.000,-961.914,-1000.000,76.660
1560164401.388,-1000.000,-1000.000,-892.090,-1000.000,77.637
1560164401.392,179.199,181.641,236.328,153.809,53.223
1560164401.396,-995.605,-987.305,-1000.000,-977.539,20.020
1560164401.400,-514.160,-505.371,-196.777,-485.840,9.277
1560164401.403,-1000.000,-1000.000,-978.027,-1000.000,56.641
1560164401.407,-1000.000,-1000.000,-886.230,-1000.000,66.895
1560164401.411,-8.301,-18.066,269.531,-33.691,65.430
1560164401.415,-875.977,-869.629,-1000.000,-864.258,6.348
1560164401.419,-270.996,-257.812,-293.457,-237.305,-20.508
1560164401.423,-1000.000,-1000.000,977.539,-1000.000,-31.738
1560164401.427,-1000.000,-1000.000,-875.977,-1000.000,-21.973
1560164401.431,-195.801,-197.266,376.953,-207.520,55.664
1560164401.435,-816.895,-814.941,-1000.000,-813.965,25.879
1560164401.439,-9.277,0.000,-462.402,11.719,-24.414
1560164401.443,-1000.000,-1000.000,879.395,-1000.000,-10.254
1560164401.446,-1000.000,-1000.000,-862.305,-1000.000,-48.828
1560164401.450,-229.980,-232.910,479.980,-232.910,-21.484
1560164401.454,-800.781,-800.781,-992.188,-800.293,-8.301
1560164401.458,130.859,135.254,-685.059,140.137,-31.738
1560164401.462,-1000.000,-1000.000,711.914,-1000.000,-19.531
1560164401.466,-1000.000,-1000.000,-856.445,-1000.000,-23.926
1560164401.470,-256.348,-256.348,651.855,-264.160,29.785
1560164401.474,-807.129,-806.641,-777.344,-809.570,23.438
1560164401.478,179.688,183.105,-887.207,186.523,-41.992
1560164401.482,-1000.000,-1000.000,525.391,-1000.000,42.969
1560164401.485,-1000.000,-1000.000,-877.930,-1000.000,66.895
1560164401.489,-419.434,-416.016,847.656,-434.082,50.293
1560164401.493,-875.488,-874.023,-460.938,-883.789,97.168
1560164401.497,280.762,282.227,-1000.000,294.434,41.016
1560164401.501,-990.723,-989.258,249.023,-987.793,26.367
1560164401.505,-1000.000,-1000.000,-907.227,-1000.000,42.480
1560164401.509,-590.332,-585.449,991.211,-611.816,43.945
1560164401.513,-996.582,-992.188,-175.293,982.910,102.539
1560164401.517,399.414,403.320,-1000.000,419.434,-3.906
1560164401.521,-973.633,-970.703,81.543,-968.750,-48.340
1560164401.525,-1000.000,-1000.000,-927.246,-1000.000,56.152
1560164401.528,-741.699,-740.723,-946.289,-758.789,103.027
1560164401.532,821.289,821.777,8.789,794.922,20.996
1560164401.536,604.980,611.816,-1000.000,629.395,-61.523
1560164401.540,-897.461,-892.578,-46.875,-883.789,-51.270
1560164401.544,-990.234,-992.188,-954.102,-989.746,-39.062
1560164401.548,-983.398,-980.957,-900.879,-995.605,24.902
1560164401.552,394.531,395.508,184.082,361.816,81.543
1560164401.556,833.984,844.238,-1000.000,859.863,30.273
1560164401.560,-736.328,-725.098,-137.207,-709.473,26.367
1560164401.564,-1000.000,-1000.000,-963.379,-1000.000,45.410
1560164401.568,-1000.000,-1000.000,-892.090,-1000.000,-2.441
1560164401.571,142.090,141.113,241.211,114.746,-5.371
1560164401.575,-991.699,-981.934,-1000.000,-975.098,-46.875
1560164401.579,-504.883,-492.188,-225.586,-476.562,-36.621
1560164401.583,-1000.000,-1000.000,-988.770,-1000.000,-53.711
1560164401.587,-1000.000,-1000.000,-882.324,-1000.000,-14.160
1560164401.591,-64.941,-68.848,278.809,-87.402,97.168
1560164401.595,-858.887,-853.027,-1000.000,-848.633,67.871
1560164401.599,-213.379,-200.684,-327.148,-181.641,-20.996
1560164401.603,-1000.000,-1000.000,962.891,-1000.000,-65.430
1560164401.607,-1000.000,-1000.000,-871.094,-1000.000,-5.371
1560164401.610,-204.102,-205.566,384.277,-210.449,137.207
1560164401.614,-805.664,-805.176,-1000.000,-804.688,120.605
1560164401.618,37.598,43.457,-487.305,53.711,-5.371
1560164401.622,-1000.000,-1000.000,860.352,-1000.000,18.066
1560164401.626,-1000.000,-1000.000,-864.258,-1000.000,48.340
1560164401.630,-231.934,-231.445,537.109,-231.445,72.754
1560164401.634,-799.805,-799.805,-936.035,-798.828,85.449
1560164401.638,144.043,146.973,-735.352,151.855,24.414
1560164401.642,-1000.000,-1000.000,658.203,-1000.000,-6.348
1560164401.646,-1000.000,-1000.000,-848.633,-1000.000,33.691
1560164401.650,-276.367,-274.902,650.391,-285.645,48.340
1560164401.653,-813.477,-812.988,-781.250,-816.895,25.879
1560164401.657,197.754,199.219,-913.086,206.055,-66.895
1560164401.661,-1000.000,-1000.000,494.629,-999.023,-5.859
1560164401.665,-1000.000,-1000.000,-884.766,-1000.000,37.109
1560164401.669,-440.918,-438.477,880.371,-455.078,60.547
1560164401.673,-887.695,-886.230,-410.156,-895.508,108.887
1560164401.677,288.086,291.504,-1000.000,303.223,33.203
1560164401.681,-993.164,-990.723,245.605,-989.746,0.977
1560164401.685,-1000.000,-1000.000,-910.645,-1000.000,-5.859
1560164401.689,-634.277,-634.277,-1000.000,-657.715,30.273
1560164401.693,954.590,956.543,-133.301,929.199,53.711
1560164401.696,481.445,485.840,-1000.000,502.930,-27.344
1560164401.700,-936.035,-934.082,7.812,-928.711,-15.137
1560164401.704,-1000.000,-1000.000,-937.988,-1000.000,20.996
1560164401.708,-793.457,-793.457,-928.223,-810.547,29.297
1560164401.712,741.211,739.746,43.945,712.891,76.660
1560164401.716,651.855,658.691,-1000.000,676.270,28.320
1560164401.720,-862.793,-857.910,-57.129,-848.145,14.648
1560164401.724,-1000.000,-1000.000,-953.125,-1000.000,30.762
1560164401.728,-964.844,-964.355,-900.879,-974.609,-0.488
1560164401.732,401.855,399.414,186.035,371.094,58.594
1560164401.735,895.020,903.809,-1000.000,924.316,7.812
1560164401.739,-668.945,-659.668,-147.949,-636.719,-14.160
1560164401.743,-1000.000,-1000.000,-967.285,-1000.000,59.082
1560164401.747,-1000.000,-1000.000,-890.137,-1000.000,32.227
1560164401.751,78.613,70.312,251.465,50.781,32.715
1560164401.755,-958.008,-945.312,-1000.000,-940.430,20.996
1560164401.759,-442.383,-425.781,-241.211,-410.156,-29.785
1560164401.763,-1000.000,-1000.000,-996.094,-1000.000,-75.684
1560164401.767,-1000.000,-1000.000,-881.348,-1000.000,-61.035
1560164401.771,-115.234,-118.164,298.340,-131.836,-18.555
1560164401.775,-826.660,-823.242,-1000.000,-821.289,21.484
1560164401.778,-103.027,-92.773,-377.441,-75.684,6.348
1560164401.782,-1000.000,-1000.000,928.223,-1000.000,-53.711
1560164401.786,-1000.000,-1000.000,-865.234,-1000.000,20.020
1560164401.790,-218.262,-218.750,420.410,-222.168,71.777
1560164401.794,-813.965,-812.988,-1000.000,-811.035,37.598
1560164401.798,37.109,44.922,-542.969,55.176,-2.441
1560164401.802,-1000.000,-1000.000,824.219,-1000.000,3.418
1560164401.806,-1000.000,-1000.000,-862.305,-1000.000,41.504
1560164401.810,-239.258,-237.305,571.289,-245.117,68.359
1560164401.814,-802.246,-801.270,-899.414,-803.223,76.660
1560164401.818,144.531,148.438,-760.742,154.297,-15.137
1560164401.821,-1000.000,-1000.000,645.020,-1000.000,-26.367
1560164401.825,-1000.000,-1000.000,-856.934,-1000.000,10.254
1560164401.829,-315.918,-314.453,706.543,-329.102,38.574
1560164401.833,-828.125,-827.637,-700.195,-833.984,91.309
1560164401.837,218.750,220.703,-971.191,226.562,21.973
1560164401.841,-998.047,-997.070,423.340,-997.070,-8.789
1560164401.845,-1000.000,-1000.000,-889.160,-1000.000,12.695
1560164401.849,-472.168,-471.680,911.621,-492.676,48.828
1560164401.853,-904.785,-904.297,-344.238,-917.480,95.215
1560164401.857,313.965,317.871,-1000.000,329.590,16.113
1560164401.860,-987.793,-985.840,182.617,-985.352,-67.871
1560164401.864,-1000.000,-1000.000,-914.062,-1000.000,-40.039
1560164401.868,-662.109,-658.203,-985.352,-679.688,9.277
1560164401.872,923.340,927.246,-103.027,901.855,67.871
1560164401.876,521.484,525.879,-1000.000,543.945,21.973
1560164401.880,-919.434,-915.527,-15.137,-908.691,5.859
1560164401.884,-1000.000,-1000.000,-945.312,-1000.000,-9.277
1560164401.888,-837.891,-835.449,-917.969,-857.422,3.418
1560164401.892,665.527,667.969,80.566,629.395,107.422
1560164401.896,711.914,718.262,-1000.000,740.234,33.203
1560164401.900,-827.637,-822.266,-92.285,-805.176,-65.918
1560164401.903,-999.512,-1000.000,-959.473,-1000.000,4.883
